INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
27447	27190	27	23	Orvaux	48.93	1.03	286.00	46.00
27448	27120	27	23	Pacy-sur-Eure	49.01	1.38	4295.00	317.00
27449	27510	27	23	Panilleuse	49.15	1.50	466.00	53.00
27451	27180	27	23	Parville	49.03	1.10	340.00	75.00
27452	27170	27	23	Perriers-la-Campagne	49.15	0.76	308.00	69.00
27453	27910	27	23	Perriers-sur-Andelle	49.41	1.36	1723.00	154.00
27454	27910	27	23	Perruel	49.43	1.38	355.00	66.00
27455	27230	27	23	Piencourt	49.16	0.40	156.00	18.00
27456	27400	27	23	Pinterville	49.20	1.18	835.00	141.00
27457	27130	27	23	Piseux	48.76	0.98	569.00	29.00
27458	27590	27	23	Pîtres	49.31	1.23	2285.00	208.00
27460	27300	27	23	Plainville	49.08	0.50	171.00	27.00
27462	27230	27	23	Planquay 	49.10	0.43	140.00	35.00
27463	27300	27	23	Plasnes	49.13	0.61	577.00	36.00
27464	27180	27	23	Plessis-Grohan 	48.93	1.15	625.00	75.00
27465	27120	27	23	Plessis-Hébert 	48.98	1.35	318.00	27.00
27466	27170	27	23	Plessis-Ste-Opportune 	49.06	0.88	246.00	22.00
27467	27500	27	23	Pont-Audemer	49.35	0.51	8975.00	960.00
27468	27290	27	23	Pont-Authou	49.25	0.70	613.00	174.00
27469	27340	27	23	Pont-de-l'Arche	49.30	1.16	3022.00	323.00
27470	27360	27	23	Pont-St-Pierre	49.33	1.26	882.00	128.00
27471	27430	27	23	Porte-Joie	49.25	1.25	134.00	23.00
27472	27190	27	23	Portes	49.03	0.95	194.00	21.00
27473	27940	27	23	Port-Mort	49.16	1.41	839.00	69.00
27474	27740	27	23	Poses	49.30	1.25	1024.00	142.00
27475	27560	27	23	Poterie-Mathieu 	49.26	0.55	126.00	20.00
27476	27500	27	23	Préaux 	49.31	0.46	409.00	69.00
27478	27220	27	23	Prey	48.96	1.21	841.00	104.00
27480	27150	27	23	Puchay	49.35	1.53	380.00	27.00
27481	27130	27	23	Pullay	48.73	0.88	328.00	27.00
27482	27370	27	23	Pyle 	49.20	0.90	141.00	83.00
27483	27400	27	23	Quatremare	49.18	1.08	311.00	52.00
27484	27220	27	23	Quessigny	48.93	1.28	80.00	18.00
27485	27680	27	23	Quillebeuf-sur-Seine	49.46	0.51	1044.00	103.00
27486	27110	27	23	Quittebeuf	49.10	1.01	481.00	36.00
27487	27380	27	23	Radepont	49.35	1.33	737.00	47.00
27488	27910	27	23	Renneville	49.40	1.31	200.00	32.00
27489	27930	27	23	Reuilly	49.06	1.21	426.00	44.00
27490	27420	27	23	Richeville	49.26	1.53	215.00	55.00
27491	27240	27	23	Roman	48.85	1.05	223.00	15.00
27492	27170	27	23	Romilly-la-Puthenaye	49.00	0.85	310.00	26.00
27493	27610	27	23	Romilly-sur-Andelle	49.33	1.26	2658.00	312.00
27495	27700	27	23	Roquette 	49.25	1.33	204.00	35.00
27496	27790	27	23	Rosay-sur-Lieure	49.36	1.43	452.00	55.00
27497	27350	27	23	Rougemontiers	49.35	0.72	762.00	64.00
27498	27110	27	23	Rouge-Perriers	49.15	0.83	210.00	51.00
27499	27270	27	23	Roussière 	48.95	0.58	148.00	14.00
27500	27350	27	23	Routot	49.38	0.73	1043.00	158.00
27501	27120	27	23	Rouvray	49.06	1.33	111.00	44.00
27502	27250	27	23	Rugles	48.81	0.70	2416.00	171.00
27503	27240	27	23	Sacq 	48.90	1.06	193.00	43.00
27504	27930	27	23	Sacquenville	49.08	1.06	613.00	61.00
27506	27370	27	23	St-Amand-des-Hautes-Terres	49.23	0.93	320.00	107.00
27507	27220	27	23	St-André-de-l'Eure	48.90	1.28	3110.00	157.00
27508	27250	27	23	St-Antonin-de-Sommaire	48.83	0.66	188.00	26.00
27510	27120	27	23	St-Aquilin-de-Pacy	49.01	1.36	439.00	52.00
27511	27110	27	23	St-Aubin-d'Ecrosville	49.15	0.98	540.00	37.00
27512	27230	27	23	St-Aubin-de-Scellon	49.16	0.46	285.00	21.00
27513	27410	27	23	St-Aubin-des-Hayes	49.01	0.68	103.00	17.00
27514	27270	27	23	St-Aubin-du-Thenney	49.01	0.50	300.00	21.00
27515	27410	27	23	St-Aubin-le-Guichard	49.03	0.70	228.00	20.00
27516	27300	27	23	St-Aubin-le-Vertueux	49.05	0.60	764.00	51.00
27517	27600	27	23	St-Aubin-sur-Gaillon	49.15	1.33	1249.00	64.00
27518	27680	27	23	St-Aubin-sur-Quillebeuf	49.46	0.53	424.00	34.00
27519	27600	27	23	Ste-Barbe-sur-Gaillon	49.16	1.31	218.00	52.00
27520	27450	27	23	St-Benoît-des-Ombres	49.23	0.63	101.00	28.00
27521	27820	27	23	St-Christophe-sur-Avre	48.70	0.81	152.00	14.00
27522	27450	27	23	St-Christophe-sur-Condé	49.28	0.60	290.00	32.00
27523	27300	27	23	St-Clair-d'Arcey	49.06	0.66	292.00	25.00
27525	27950	27	23	Ste-Colombe-près-Vernon	49.10	1.33	221.00	82.00
27526	27500	27	23	Ste-Croix-sur-Aizier	49.41	0.63	192.00	40.00
27527	27800	27	23	St-Cyr-de-Salerne	49.18	0.66	209.00	33.00
27528	27100	27	23	Vaudreuil 	49.25	1.21	3079.00	217.00
27529	27370	27	23	St-Cyr-la-Campagne	49.25	1.01	404.00	139.00
27530	27390	27	23	St-Denis-d'Augerons	48.93	0.48	92.00	22.00
27531	27520	27	23	St-Denis-des-Monts	49.26	0.81	185.00	48.00
27532	27160	27	23	St-Denis-du-Béhélan	48.86	0.96	152.00	16.00
27533	27140	27	23	St-Denis-le-Ferment	49.33	1.71	405.00	22.00
27534	27370	27	23	St-Didier-des-Bois	49.23	1.03	844.00	151.00
27535	27190	27	23	St-Elier	48.98	0.96	510.00	220.00
27536	27800	27	23	St-Eloi-de-Fourques	49.23	0.80	360.00	50.00
27537	27430	27	23	St-Etienne-du-Vauvray	49.25	1.21	680.00	77.00
27538	27450	27	23	St-Etienne-l'Allier	49.26	0.55	436.00	39.00
27539	27920	27	23	St-Etienne-sous-Bailleul	49.11	1.40	281.00	65.00
27540	27620	27	23	Ste-Geneviève-lès-Gasny	49.08	1.58	732.00	176.00
27541	27560	27	23	St-Georges-du-Mesnil	49.21	0.55	81.00	25.00
27542	27450	27	23	St-Georges-du-Vièvre	49.25	0.58	573.00	56.00
27543	27710	27	23	St-Georges-Motel	48.80	1.36	800.00	161.00
27544	27220	27	23	St-Germain-de-Fresney	48.96	1.28	129.00	24.00
27545	27370	27	23	St-Germain-de-Pasquier	49.25	1.00	105.00	53.00
27546	27930	27	23	St-Germain-des-Angles	49.08	1.15	205.00	113.00
27547	27230	27	23	St-Germain-la-Campagne	49.05	0.41	793.00	36.00
27548	27320	27	23	St-Germain-sur-Avre	48.76	1.26	1026.00	190.00
27549	27500	27	23	St-Germain-Village	49.35	0.50	1481.00	279.00
27550	27450	27	23	St-Grégoire-du-Vièvre	49.25	0.63	330.00	37.00
27552	27270	27	23	St-Jean-du-Thenney	49.01	0.46	192.00	23.00
27553	27600	27	23	St-Julien-de-la-Liègue	49.13	1.30	236.00	51.00
27554	27950	27	23	St-Just	49.11	1.45	855.00	193.00
27555	27220	27	23	St-Laurent-des-Bois	48.85	1.31	184.00	55.00
27556	27390	27	23	St-Laurent-du-Tencement	48.88	0.46	34.00	12.00
27557	27300	27	23	St-Léger-de-Rôtes	49.11	0.65	465.00	72.00
27558	27520	27	23	St-Léger-du-Gennetey	49.28	0.75	89.00	27.00
27560	27930	27	23	St-Luc	48.97	1.24	254.00	50.00
27561	27210	27	23	St-Maclou	49.36	0.41	458.00	82.00
27562	27950	27	23	St-Marcel	49.10	1.45	4398.00	443.00
27563	27500	27	23	St-Mards-de-Blacarville	49.36	0.51	796.00	91.00
27564	27230	27	23	St-Mards-de-Fresne	49.06	0.45	328.00	24.00
27565	27160	27	23	Ste-Marguerite-de-l'Autel	48.90	0.86	354.00	15.00
27566	27410	27	23	Ste-Marguerite-en-Ouche	49.01	0.65	99.00	19.00
27567	27150	27	23	Ste-Marie-de-Vatimesnil	49.26	1.56	204.00	28.00
27568	27190	27	23	Ste-Marthe	48.96	0.88	377.00	22.00
27569	27300	27	23	St-Martin-du-Tilleul	49.10	0.53	260.00	50.00
27570	27930	27	23	St-Martin-la-Campagne	49.06	1.06	89.00	25.00
27571	27450	27	23	St-Martin-St-Firmin	49.28	0.56	194.00	30.00
27572	27370	27	23	St-Meslin-du-Bosc	49.21	0.88	140.00	89.00
27573	27160	27	23	St-Nicolas-d'Attez	48.81	0.93	119.00	23.00
27574	27370	27	23	St-Nicolas-du-Bosc	49.21	0.86	263.00	28.00
27577	27680	27	23	Ste-Opportune-la-Mare	49.41	0.53	369.00	34.00
27578	27160	27	23	St-Ouen-d'Attez	48.80	0.95	173.00	18.00
27579	27370	27	23	St-Ouen-de-Pontcheuil	49.23	0.95	108.00	92.00
27580	27310	27	23	St-Ouen-de-Thouberville	49.35	0.88	1447.00	229.00
27581	27680	27	23	St-Ouen-des-Champs	49.38	0.55	296.00	48.00
27582	27670	27	23	St-Ouen-du-Tilleul	49.28	0.95	1521.00	381.00
27584	27800	27	23	St-Paul-de-Fourques	49.21	0.80	156.00	39.00
27587	27290	27	23	St-Philbert-sur-Risle	49.28	0.65	756.00	57.00
27588	27950	27	23	St-Pierre-d'Autils	49.11	1.43	939.00	132.00
27589	27920	27	23	St-Pierre-de-Bailleul	49.11	1.40	834.00	132.00
27590	27390	27	23	St-Pierre-de-Cernières	48.95	0.51	186.00	16.00
27591	27260	27	23	St-Pierre-de-Cormeilles	49.23	0.38	523.00	30.00
27592	27800	27	23	St-Pierre-de-Salerne	49.20	0.66	210.00	30.00
27593	27370	27	23	St-Pierre-des-Fleurs	49.25	0.96	1132.00	406.00
27594	27450	27	23	St-Pierre-des-Ifs	49.26	0.63	181.00	29.00
27595	27370	27	23	St-Pierre-du-Bosguérard	49.26	0.90	692.00	69.00
27596	27330	27	23	St-Pierre-du-Mesnil	48.93	0.58	90.00	11.00
27597	27210	27	23	St-Pierre-du-Val	49.40	0.36	349.00	29.00
27598	27430	27	23	St-Pierre-du-Vauvray	49.23	1.21	1113.00	213.00
27599	27600	27	23	St-Pierre-la-Garenne	49.15	1.40	948.00	124.00
27600	27270	27	23	St-Quentin-des-Isles	49.05	0.58	255.00	64.00
27601	27680	27	23	St-Samson-de-la-Roque	49.43	0.43	271.00	17.00
27602	27180	27	23	St-Sébastien-de-Morsent	49.01	1.08	4181.00	417.00
27603	27560	27	23	St-Siméon	49.28	0.51	282.00	38.00
27606	27500	27	23	St-Symphorien	49.31	0.48	320.00	85.00
27607	27680	27	23	St-Thurien	49.40	0.55	185.00	35.00
27609	27800	27	23	St-Victor-d'Epine	49.21	0.60	286.00	36.00
27610	27130	27	23	St-Victor-sur-Avre	48.70	0.85	77.00	11.00
27611	27930	27	23	St-Vigor	49.08	1.26	236.00	36.00
27612	27950	27	23	St-Vincent-des-Bois	49.06	1.40	243.00	46.00
27613	27230	27	23	St-Vincent-du-Boulay	49.10	0.48	263.00	40.00
27614	27150	27	23	Sancourt	49.35	1.68	97.00	15.00
27615	27930	27	23	Sassey	49.05	1.21	191.00	45.00
27616	27370	27	23	Saussaye 	49.26	0.98	1840.00	521.00
27617	27150	27	23	Saussay-la-Campagne	49.31	1.51	390.00	78.00
27618	27190	27	23	Sébécourt	48.96	0.83	273.00	18.00
27620	27500	27	23	Selles	49.30	0.50	367.00	36.00
27622	27470	27	23	Serquigny	49.10	0.71	2197.00	193.00
27623	27400	27	23	Surtauville	49.20	1.06	334.00	76.00
27624	27400	27	23	Surville	49.20	1.10	727.00	127.00
27625	27420	27	23	Suzay	49.28	1.51	175.00	43.00
27626	27520	27	23	Theillement	49.28	0.80	316.00	44.00
27627	27230	27	23	Theil-Nolent 	49.15	0.53	173.00	42.00
27628	27330	27	23	Thevray	48.98	0.73	168.00	11.00
27629	27230	27	23	Thiberville	49.13	0.45	1610.00	202.00
27630	27800	27	23	Thibouville	49.15	0.78	232.00	26.00
27631	27290	27	23	Thierville	49.26	0.71	242.00	67.00
27632	27150	27	23	Thil 	49.30	1.55	199.00	47.00
27634	27240	27	23	Thomer-la-Sôgne	48.91	1.16	284.00	31.00
27635	27700	27	23	Thuit 	49.25	1.35	81.00	27.00
27636	27370	27	23	Thuit-Anger 	49.26	0.96	645.00	213.00
27637	27520	27	23	Thuit-Hébert	49.31	0.83	276.00	75.00
27638	27370	27	23	Thuit-Signol 	49.26	0.95	1649.00	168.00
27639	27370	27	23	Thuit-Simer 	49.26	0.91	342.00	125.00
27640	27170	27	23	Tilleul-Dame-Agnès	49.00	0.88	155.00	30.00
27641	27110	27	23	Tilleul-Lambert 	49.08	0.95	149.00	26.00
27642	27170	27	23	Tilleul-Othon 	49.11	0.78	295.00	63.00
27643	27570	27	23	Tillières-sur-Avre	48.76	1.06	1185.00	71.00
27644	27510	27	23	Tilly	49.15	1.53	457.00	37.00
27645	27500	27	23	Tocqueville	49.40	0.61	143.00	58.00
27646	27210	27	23	Torpt 	49.33	0.36	213.00	32.00
27647	27700	27	23	Tosny	49.21	1.38	446.00	30.00
27648	27340	27	23	Tostes	49.26	1.11	315.00	26.00
27650	27180	27	23	Tournedos-Bois-Hubert	49.08	0.98	299.00	37.00
27651	27100	27	23	Tournedos-sur-Seine	49.28	1.26	113.00	20.00
27652	27930	27	23	Tourneville	49.10	1.11	228.00	31.00
27653	27510	27	23	Tourny	49.18	1.55	739.00	62.00
27654	27370	27	23	Tourville-la-Campagne	49.23	0.90	730.00	88.00
27656	27500	27	23	Toutainville	49.36	0.46	960.00	81.00
27658	27110	27	23	Tremblay-Omonville 	49.11	0.90	241.00	45.00
27659	27930	27	23	Trinité 	48.99	1.23	75.00	25.00
27660	27270	27	23	Trinité-de-Réville 	48.96	0.51	190.00	17.00
27663	27110	27	23	Troncq 	49.20	0.91	125.00	27.00
27665	27680	27	23	Trouville-la-Haule	49.41	0.56	676.00	55.00
27666	27400	27	23	Vacherie 	49.13	1.13	423.00	55.00
27667	27300	27	23	Valailles	49.11	0.60	303.00	56.00
27668	27120	27	23	Val-David 	48.98	1.25	684.00	101.00
27669	27350	27	23	Valletot	49.36	0.61	231.00	40.00
27670	27380	27	23	Vandrimare	49.38	1.35	773.00	119.00
27671	27210	27	23	Vannecrocq	49.30	0.43	110.00	22.00
27672	27910	27	23	Vascoeuil	49.45	1.38	344.00	47.00
27673	27430	27	23	Vatteville	49.28	1.28	166.00	39.00
27674	27120	27	23	Vaux-sur-Eure	49.05	1.35	179.00	62.00
27676	27940	27	23	Venables	49.20	1.30	702.00	47.00
27677	27110	27	23	Venon	49.16	1.05	260.00	51.00
27678	27180	27	23	Ventes 	48.95	1.08	1035.00	50.00
27679	27130	27	23	Verneuil-sur-Avre	48.73	0.93	6446.00	202.00
27680	27390	27	23	Verneusses	48.91	0.45	203.00	13.00
27681	27200	27	23	Vernon	49.08	1.48	23659.00	678.00
27682	27870	27	23	Vesly	49.23	1.65	538.00	45.00
27683	27700	27	23	Vézillon	49.21	1.40	181.00	89.00
27684	27930	27	23	Vieil-Evreux 	49.00	1.23	668.00	58.00
27685	27330	27	23	Vieille-Lyre 	48.91	0.75	577.00	34.00
27686	27680	27	23	Vieux-Port	49.43	0.60	42.00	74.00
27687	27600	27	23	Vieux-Villez	49.16	1.28	134.00	52.00
27688	27240	27	23	Villalet	48.93	1.06	68.00	29.00
27689	27120	27	23	Villegats	49.00	1.46	261.00	73.00
27690	27420	27	23	Villers-en-Vexin	49.25	1.60	274.00	44.00
27691	27940	27	23	Villers-sur-le-Roule	49.20	1.31	540.00	125.00
27692	27110	27	23	Villettes	49.15	1.05	124.00	18.00
27694	27950	27	23	Villez-sous-Bailleul	49.11	1.36	248.00	57.00
27695	27110	27	23	Villez-sur-le-Neubourg	49.15	0.86	216.00	45.00
27696	27640	27	23	Villiers-en-Désoeuvre	48.95	1.50	687.00	47.00
27697	27400	27	23	Vironvay	49.20	1.21	276.00	71.00
27699	27520	27	23	Voiscreville	49.28	0.76	114.00	67.00
27700	27370	27	23	Vraiville	49.21	1.05	458.00	67.00
28001	28570	28	24	Abondant	48.78	1.43	1494.00	43.00
28003	28500	28	24	Allainville	48.71	1.30	124.00	23.00
28004	28150	28	24	Allonnes	48.33	1.66	252.00	25.00
28005	28800	28	24	Alluyes	48.23	1.36	577.00	29.00
28006	28300	28	24	Amilly	48.45	1.40	2098.00	105.00
28007	28260	28	24	Anet	48.85	1.43	2696.00	343.00
28008	28170	28	24	Ardelles	48.55	1.16	155.00	15.00
28009	28700	28	24	Ardelu	48.35	1.91	69.00	17.00
28010	28420	28	24	Argenvilliers	48.26	0.95	301.00	16.00
28012	28290	28	24	Arrou	48.10	1.11	1777.00	27.00
28013	28700	28	24	Aunay-sous-Auneau	48.43	1.81	1239.00	64.00
28014	28500	28	24	Aunay-sous-Crécy	48.66	1.30	673.00	80.00
28015	28700	28	24	Auneau	48.45	1.76	3098.00	182.00
28016	28330	28	24	Autels-Villevillon 	48.16	1.00	135.00	13.00
28017	28220	28	24	Autheuil	48.00	1.28	237.00	15.00
28018	28330	28	24	Authon-du-Perche	48.20	0.91	1270.00	76.00
28019	28140	28	24	Baigneaux	48.33	1.61	204.00	17.00
28020	28150	28	24	Baignolet	48.16	1.61	104.00	10.00
28021	28120	28	24	Bailleau-le-Pin	48.36	1.33	1495.00	90.00
28022	28300	28	24	Bailleau-l'Evêque	48.48	1.40	929.00	47.00
28024	28630	28	24	Barjouville	48.41	1.48	1306.00	319.00
28025	28310	28	24	Barmainville	48.26	1.96	89.00	14.00
28027	28330	28	24	Bazoche-Gouet 	48.13	0.98	1281.00	34.00
28028	28140	28	24	Bazoches-en-Dunois	48.10	1.56	235.00	13.00
28029	28140	28	24	Bazoches-les-Hautes	48.15	1.80	300.00	18.00
28030	28270	28	24	Beauche	48.68	0.96	284.00	17.00
28031	28420	28	24	Beaumont-les-Autels	48.25	0.95	452.00	22.00
28033	28240	28	24	Belhomert-Guéhouville	48.50	1.06	773.00	71.00
28035	28630	28	24	Berchères-les-Pierres	48.38	1.55	882.00	44.00
28036	28560	28	24	Berchères-sur-Vesgre	48.85	1.55	684.00	57.00
28037	28270	28	24	Bérou-la-Mulotière	48.75	1.05	312.00	24.00
28038	28330	28	24	Béthonvilliers	48.21	0.91	145.00	12.00
28039	28700	28	24	Béville-le-Comte	48.43	1.71	1210.00	60.00
28040	28190	28	24	Billancelles	48.48	1.21	216.00	18.00
28041	28120	28	24	Blandainville	48.30	1.30	200.00	15.00
28042	28700	28	24	Bleury	48.51	1.75	395.00	50.00
28045	28500	28	24	Boissy-en-Drouais	48.73	1.26	204.00	34.00
28046	28340	28	24	Boissy-lès-Perche	48.68	0.90	513.00	15.00
28047	28150	28	24	Boisville-la-St-Père	48.33	1.70	652.00	26.00
28049	28150	28	24	Boncé	48.30	1.50	197.00	22.00
28050	28260	28	24	Boncourt	48.85	1.46	191.00	51.00
28051	28800	28	24	Bonneval	48.18	1.40	4420.00	153.00
28052	28130	28	24	Bouglainval	48.56	1.50	753.00	53.00
28053	28170	28	24	Boullay-les-Deux-Eglises 	48.63	1.33	187.00	14.00
28054	28210	28	24	Boullay-Mivoye 	48.65	1.40	353.00	32.00
28055	28210	28	24	Boullay-Thierry 	48.63	1.43	348.00	27.00
28057	28800	28	24	Bouville	48.26	1.38	386.00	25.00
28058	28210	28	24	Bréchamps	48.66	1.51	270.00	50.00
28059	28270	28	24	Brézolles	48.68	1.06	1695.00	119.00
28060	28300	28	24	Briconville	48.53	1.38	93.00	15.00
28061	28160	28	24	Brou	48.21	1.18	3803.00	192.00
28062	28410	28	24	Broué	48.75	1.51	675.00	56.00
28063	28400	28	24	Brunelles	48.31	0.90	468.00	23.00
28064	28410	28	24	Bû	48.80	1.50	1419.00	63.00
28065	28800	28	24	Bullainville	48.16	1.51	95.00	14.00
28066	28160	28	24	Bullou	48.23	1.25	204.00	22.00
28067	28120	28	24	Cernay	48.38	1.25	71.00	9.00
28068	28300	28	24	Challet	48.55	1.43	356.00	35.00
28069	28410	28	24	Champagne	48.76	1.56	141.00	64.00
28070	28300	28	24	Champhol	48.46	1.50	2235.00	416.00
28071	28240	28	24	Champrond-en-Gâtine	48.40	1.08	356.00	11.00
28075	28200	28	24	Chapelle-du-Noyer 	48.03	1.31	967.00	73.00
28077	28340	28	24	Chapelle-Fortin 	48.65	0.86	139.00	10.00
28078	28330	28	24	Chapelle-Guillaume	48.11	0.91	190.00	10.00
28079	28290	28	24	Chapelle-Royale	48.15	1.05	368.00	37.00
28080	28330	28	24	Charbonnières	48.20	0.93	258.00	12.00
28081	28120	28	24	Charonville	48.28	1.30	244.00	25.00
28082	28500	28	24	Charpont	48.70	1.45	454.00	64.00
28083	28220	28	24	Charray	47.96	1.33	127.00	12.00
28084	28130	28	24	Chartainvilliers	48.55	1.55	560.00	62.00
28085	28000	28	24	Chartres	48.45	1.50	39595.00	2350.00
28086	28480	28	24	Chassant	48.30	1.06	305.00	68.00
28087	28270	28	24	Châtaincourt	48.70	1.23	237.00	16.00
28088	28200	28	24	Châteaudun	48.08	1.33	14511.00	510.00
28089	28170	28	24	Châteauneuf-en-Thymerais	48.58	1.25	2459.00	604.00
28090	28270	28	24	Châtelets 	48.65	1.01	111.00	11.00
28092	28700	28	24	Châtenay	48.35	1.88	150.00	15.00
28093	28290	28	24	Châtillon-en-Dunois	48.11	1.18	739.00	20.00
28094	28210	28	24	Chaudon	48.66	1.50	1364.00	120.00
28095	28120	28	24	Chauffours	48.40	1.35	244.00	33.00
28096	28260	28	24	Chaussée-d'Ivry 	48.88	1.48	965.00	115.00
28098	28500	28	24	Cherisy	48.75	1.43	1741.00	141.00
28099	28190	28	24	Chuisnes	48.45	1.21	782.00	34.00
28100	28300	28	24	Cintray	48.45	1.36	273.00	68.00
28101	28200	28	24	Civry	48.08	1.48	245.00	14.00
28102	28300	28	24	Clévilliers	48.55	1.38	549.00	35.00
28103	28220	28	24	Cloyes-sur-le-Loir	48.00	1.23	2593.00	131.00
28104	28300	28	24	Coltainville	48.48	1.58	737.00	41.00
28105	28480	28	24	Combres	48.31	1.06	342.00	23.00
28106	28200	28	24	Conie-Molitard	48.11	1.45	337.00	22.00
28107	28630	28	24	Corancez	48.36	1.51	420.00	62.00
28108	28140	28	24	Cormainville	48.13	1.60	185.00	10.00
28109	28240	28	24	Corvées-les-Yys 	48.35	1.15	195.00	14.00
28111	28330	28	24	Coudray-au-Perche	48.23	0.86	276.00	19.00
28112	28400	28	24	Coudreceau	48.35	0.91	375.00	28.00
28113	28210	28	24	Coulombs	48.65	1.55	1244.00	100.00
28114	28140	28	24	Courbehaye	48.15	1.60	116.00	6.00
28115	28290	28	24	Courtalain	48.08	1.15	583.00	236.00
28116	28190	28	24	Courville-sur-Eure	48.45	1.25	2375.00	213.00
28117	28500	28	24	Crécy-Couvé	48.66	1.28	316.00	48.00
28118	28210	28	24	Croisilles	48.68	1.50	271.00	47.00
28119	28480	28	24	Croix-du-Perche 	48.26	1.05	203.00	16.00
28121	28140	28	24	Dambron	48.11	1.86	104.00	9.00
28122	28360	28	24	Dammarie	48.35	1.50	1333.00	41.00
28123	28160	28	24	Dampierre-sous-Brou	48.21	1.11	472.00	32.00
28124	28350	28	24	Dampierre-sur-Avre	48.76	1.15	532.00	29.00
28126	28800	28	24	Dancy	48.15	1.46	189.00	19.00
28127	28160	28	24	Dangeau	48.20	1.28	742.00	19.00
28128	28190	28	24	Dangers	48.51	1.35	328.00	44.00
28129	28700	28	24	Denonville	48.38	1.81	607.00	47.00
28130	28250	28	24	Digny	48.53	1.15	803.00	20.00
28132	28200	28	24	Donnemain-St-Mamès	48.10	1.36	638.00	50.00
28133	28220	28	24	Douy	48.03	1.26	436.00	64.00
28134	28100	28	24	Dreux	48.73	1.36	35230.00	1452.00
28135	28230	28	24	Droue-sur-Drouette	48.60	1.70	1054.00	200.00
28136	28500	28	24	Ecluzelles	48.71	1.41	166.00	52.00
28137	28320	28	24	Ecrosnes	48.55	1.73	719.00	31.00
28139	28120	28	24	Epeautrolles	48.31	1.33	130.00	14.00
28140	28230	28	24	Epernon	48.61	1.68	5097.00	793.00
28141	28120	28	24	Ermenonville-la-Grande	48.33	1.38	260.00	22.00
28142	28120	28	24	Ermenonville-la-Petite	48.30	1.35	160.00	31.00
28143	28270	28	24	Escorpain	48.71	1.21	175.00	19.00
28144	28330	28	24	Etilleux 	48.23	0.81	184.00	22.00
28145	28150	28	24	Fains-la-Folie	48.21	1.65	286.00	13.00
28146	28210	28	24	Faverolles	48.68	1.58	594.00	60.00
28147	28170	28	24	Favières	48.53	1.23	362.00	29.00
28149	28340	28	24	Ferté-Vidame 	48.61	0.91	801.00	20.00
28150	28220	28	24	Ferté-Villeneuil 	47.98	1.35	394.00	47.00
28153	28800	28	24	Flacey	48.15	1.35	202.00	14.00
28154	28190	28	24	Fontaine-la-Guyon	48.46	1.31	732.00	50.00
28155	28170	28	24	Fontaine-les-Ribouts	48.65	1.25	201.00	28.00
28156	28240	28	24	Fontaine-Simon	48.50	1.01	760.00	45.00
28157	28140	28	24	Fontenay-sur-Conie	48.16	1.66	117.00	9.00
28158	28630	28	24	Fontenay-sur-Eure	48.40	1.41	669.00	48.00
28159	28250	28	24	Framboisière 	48.60	1.01	289.00	55.00
28160	28700	28	24	Francourville	48.40	1.66	805.00	44.00
28161	28160	28	24	Frazé	48.26	1.10	489.00	18.00
28162	28360	28	24	Fresnay-le-Comte	48.30	1.48	308.00	37.00
28163	28300	28	24	Fresnay-le-Gilmert	48.51	1.41	172.00	29.00
28164	28310	28	24	Fresnay-l'Evêque	48.26	1.81	555.00	19.00
28165	28480	28	24	Frétigny	48.36	0.96	368.00	16.00
28166	28240	28	24	Friaize	48.43	1.13	193.00	18.00
28167	28190	28	24	Fruncé	48.40	1.23	275.00	16.00
28168	28320	28	24	Gallardon	48.53	1.70	2576.00	229.00
28169	28700	28	24	Garancières-en-Beauce	48.43	1.91	222.00	20.00
28170	28500	28	24	Garancières-en-Drouais	48.70	1.28	265.00	41.00
28171	28500	28	24	Garnay	48.70	1.33	1059.00	75.00
28172	28320	28	24	Gas	48.56	1.66	623.00	52.00
28175	28400	28	24	Gaudaine 	48.30	0.93	128.00	14.00
28176	28800	28	24	Gault-St-Denis 	48.23	1.48	540.00	23.00
28177	28630	28	24	Gellainville	48.40	1.53	413.00	34.00
28178	28500	28	24	Germainville	48.75	1.48	258.00	30.00
28179	28140	28	24	Germignonville	48.18	1.73	199.00	10.00
28180	28260	28	24	Gilles	48.91	1.51	445.00	61.00
28182	28160	28	24	Gohory	48.16	1.23	234.00	25.00
28183	28310	28	24	Gommerville	48.35	1.95	459.00	17.00
28184	28310	28	24	Gouillons	48.35	1.83	305.00	25.00
28185	28410	28	24	Goussainville	48.76	1.55	699.00	65.00
28187	28260	28	24	Guainville	48.91	1.50	555.00	39.00
28188	28700	28	24	Gué-de-Longroi 	48.50	1.71	733.00	106.00
28189	28310	28	24	Guilleville	48.21	1.81	143.00	11.00
28191	28130	28	24	Hanches	48.60	1.65	2084.00	130.00
28192	28480	28	24	Happonvilliers	48.31	1.11	235.00	12.00
28193	28410	28	24	Havelu	48.78	1.53	94.00	25.00
28194	28700	28	24	Houville-la-Branche	48.45	1.63	332.00	24.00
28195	28130	28	24	Houx	48.56	1.61	428.00	69.00
28197	28310	28	24	Intréville	48.30	1.93	144.00	16.00
28198	28200	28	24	Jallans	48.08	1.38	772.00	86.00
28199	28310	28	24	Janville	48.20	1.88	1747.00	143.00
28200	28250	28	24	Jaudrais	48.58	1.13	184.00	12.00
28201	28300	28	24	Jouy	48.51	1.55	1755.00	136.00
